2022-03-18 13:30:21,035 - navigation.navigation_handler - INFO - 
NEW RUN IN PROGRESS
2022-03-18 13:30:21,043 - navigation.navigation_handler - DEBUG - Navigation Handler running
2022-03-18 13:31:32,837 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,838 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,887 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,888 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,937 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,938 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:32,987 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:32,988 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,037 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,038 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,088 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,088 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,138 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,138 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,188 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,189 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,238 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,239 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,288 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,289 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,338 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,339 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,389 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,389 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,439 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,439 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,489 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,490 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,539 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,540 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,589 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,590 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,640 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,640 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,690 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,690 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,740 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,741 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,790 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,791 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,840 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,841 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,890 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,891 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,940 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,941 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:33,991 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:33,991 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,041 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,042 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,091 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,092 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,141 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,142 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,191 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,192 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,242 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,242 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,292 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,292 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,342 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,343 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,392 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,393 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,442 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,443 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,492 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,493 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,543 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,543 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,593 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,593 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,643 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,644 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,693 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,694 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,743 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,744 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,793 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,794 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,844 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,844 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,894 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,894 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,944 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,945 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:34,994 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:34,995 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,044 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,045 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,094 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,095 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,145 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,145 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,195 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,196 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,245 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,246 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,295 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,296 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,345 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,346 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,395 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,396 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,445 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,446 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,496 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,496 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,546 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,546 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,596 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,596 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,646 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,647 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,696 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,697 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,746 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,747 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,797 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,797 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,847 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,847 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,897 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,898 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,947 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,948 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:35,997 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:35,998 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,047 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,048 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,098 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,098 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,148 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,148 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,198 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,199 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,248 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,249 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,298 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,299 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,348 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,349 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,398 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,399 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,449 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,449 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,499 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,500 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,549 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,550 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,599 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,600 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,649 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,650 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,699 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,700 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,750 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,750 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,800 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,800 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,850 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,850 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,900 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,901 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:36,950 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:36,951 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:37,000 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:31:37,001 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:31:37,050 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
